id,y
1731,0.040366667
1732,0.11285
1733,0.0295
1734,0.1743
1735,0.043190476
1736,0.917241667
1737,0.033766667
1738,0.916508333
1739,0.15085
1740,0.003166667
1741,0.12785
1742,0.018666667
1743,0.193616667
1744,0.202755952
1745,0.021
1746,0.0415
1747,0.024666667
1748,0.434125
1749,0.813433333
1750,0.025058333
1751,0.016408333
1752,0.103764286
1753,0.257775
1754,0.871766667
1755,0.898041667
1756,0.627625
1757,0.08584881
1758,0.384416667
1759,0.759452381
1760,0.071166667
1761,0.931316667
1762,0.01025
1763,0.913283333
1764,0.093583333
1765,0.005
1766,0.550308333
1767,0.974875
1768,0.684172619
1769,0.013916667
1770,0.809908333
1771,0.062091667
1772,0.071575
1773,0.882958333
1774,0.812583333
1775,0.984666667
1776,0.0025
1777,0.678741667
1778,0.540258333
1779,0.429966667
1780,0.127891667
1781,0.832541667
1782,0.968516667
1783,0.093625
1784,0.211241667
1785,0.031416667
1786,0.014225
1787,0.079583333
1788,0.050091667
1789,0.00675
1790,0.98105
1791,0.037958333
1792,0.438280357
1793,0.073775
1794,0.060166667
1795,0.576508333
1796,0.254008333
1797,0.078830952
1798,0.166383333
1799,0.0195
1800,0.650166667
1801,0.0338
1802,0.157622619
1803,0.057953571
1804,0.186116667
1805,0.186291667
1806,0.055708333
1807,0.8129
1808,0.011041667
1809,0.944433333
1810,0.840505952
1811,0.019875
1812,0.856733333
1813,0.682208333
1814,0.342375
1815,0.072116667
1816,0.1725
1817,0.549483333
1818,0.92885
1819,0.885305952
1820,0.562341667
1821,0.989333333
1822,0.861375
1823,0.723566667
1824,0.184366667
1825,0.5223
1826,0.033416667
1827,0.357
1828,0.945875
1829,0.835708333
1830,0.956625
1831,0.177666667
1832,0.336675
1833,0.148741667
1834,0.086791667
1835,0.156375
1836,0.977
1837,0.017166667
1838,0.070958333
1839,0.23125
1840,0.158775
1841,0.294875
1842,0.098625
1843,0.94402381
1844,0.09325
1845,0.138833333
1846,0.281515476
1847,0.700916667
1848,0.288291667
1849,0.057316667
1850,0.020333333
1851,0.007833333
1852,0.195766667
1853,0.014108333
1854,0.428341667
1855,0.037625
1856,0.072375
1857,0.14685
1858,0.274208333
1859,0.677214286
1860,0.893125
1861,0.911191667
1862,0.842866667
1863,0.00875
1864,0.307775
1865,0.51445
1866,0.196767857
1867,0.035541667
1868,0.056916667
1869,0.890283333
1870,0.062108333
1871,0.10635
1872,0.653658333
1873,0.812825
1874,0.059933333
1875,0.030166667
1876,0.026025
1877,0.8655
1878,0.312591667
1879,0.817816667
1880,0.07775
1881,0.030916667
1882,0.711008333
1883,0.21595
1884,0.02675
1885,0.757258333
1886,0.804333333
1887,0.057641667
1888,0.186516667
1889,0.068908333
1890,0.0958
1891,0.2538
1892,0.594558333
1893,0.046183333
1894,0.2338
1895,0.971
1896,0.054827381
1897,0.822233333
1898,0.7805
1899,0.181516667
1900,0.866375
1901,0.751141667
1902,0.026166667
1903,0.655175
1904,0.399408333
1905,0.114441667
1906,0.925283333
1907,0.292991667
1908,0.008541667
1909,0.249783333
1910,0.73005
1911,0.009
1912,0.289633333
1913,0.272875
1914,0.517316667
1915,0.424791667
1916,0.398708333
1917,0.952041667
1918,0.163966667
1919,0.421275
1920,0.124058333
1921,0.7291
1922,0.071990476
1923,0.1249
1924,0.910809524
1925,0.8318
1926,0.9783
1927,0.84925
1928,0.309016667
1929,0.517928571
1930,0.772116667
1931,0.944175
1932,0.730146429
1933,0.917125
1934,0.526141667
1935,0.091833333
1936,0.780775
1937,0.904816667
1938,0.056791667
1939,0.93675
1940,0.7351375
1941,0.44545
1942,0.1337
1943,0.041116667
1944,0.7673
1945,0.956791667
1946,0.075516667
1947,0.164991667
1948,0.669991667
1949,0.625233333
1950,0.075408333
1951,0.028791667
1952,0.406916667
1953,0.863766667
1954,0.928975
1955,0.163875
1956,0.021925
1957,0.015458333
1958,0.625275
1959,0.068658333
1960,0.045583333
1961,0.124625
1962,0.754666667
1963,0.210625
1964,0.939254762
1965,0.477225
1966,0.016333333
1967,0.86395
1968,0.108408333
1969,0.196627381
1970,0.168691667
1971,0.0748125
1972,0.633258333
1973,0.106958333
1974,0.123983333
1975,0.947458333
1976,0.145875
1977,0.050677381
1978,0.586945833
1979,0.612155952
1980,0.711583333
1981,0.5241
1982,0.491783333
1983,0.260075
1984,0.154025
1985,0.908708333
1986,0.812083333
1987,0.162133333
1988,0.0204
1989,0.192883333
1990,0.023766667
1991,0.047458333
1992,0.835333333
1993,0.008208333
1994,0.154547619
1995,0.9372
1996,0.894702381
1997,0.033791667
1998,0.366691667
1999,0.039366667
2000,0.003
2001,0.403808333
2002,0.40135
2003,0.256358333
2004,0.91405
2005,0.021625
2006,0.941583333
2007,0.954641667
2008,0.564572619
2009,0.316058333
2010,0.61675
2011,0.413716667
2012,0.139191667
2013,0.14275
2014,0.821708333
2015,0.85965
2016,0.249583333
2017,0.668916667
2018,0.415308333
2019,0.290841667
2020,0.950816667
2021,0.9805
2022,0.940166667
2023,0.052325
2024,0.04439881
2025,0.021225
2026,0.900941667
2027,0.944
2028,0.782445833
2029,0.699975
2030,0.188883333
2031,0.03645
2032,0.335983333
2033,0.360725
2034,0.894533333
2035,0.884225
2036,0.167191667
2037,0.178458333
2038,0.131691667
2039,0.787458333
2040,0.266491667
2041,0.04825
2042,0.266866667
2043,0.316341667
2044,0.930375
2045,0.171060714
2046,0.11845
2047,0.838866667
2048,0.225083333
2049,0.62625
2050,0.00225
2051,0.041983333
2052,0.791225
2053,0.00575
2054,0.993666667
2055,0.589741667
2056,0.0355
2057,0.264016667
2058,0.330416667
2059,0.726383333
2060,0.838033333
2061,0.050283333
2062,0.2594
2063,0.895458333
2064,0.052583333
2065,0.686416667
2066,0.1945
2067,0.908583333
2068,0.141666667
2069,0.363354762
2070,0.202708333
2071,0.867183333
2072,0.013166667
2073,0.007083333
2074,0.039208333
2075,0.289658333
2076,0.5545
2077,0.437416667
2078,0.398408333
2079,0.031091667
2080,0.065591667
2081,0.936458333
2082,0.121083333
2083,0.816508333
2084,0.017583333
2085,0.021666667
2086,0.98597619
2087,0.271675
2088,0.1295
2089,0.129033333
2090,0.0677
2091,0.900625
2092,0.032083333
2093,0.173133333
2094,0.921041667
2095,0.056508333
2096,0.37825
2097,0.872875
2098,0.353822619
2099,0.093516667
2100,0.181358333
2101,0.386866667
2102,0.443825
2103,0.10765
2104,0.909283333
2105,0.049833333
2106,0.0942
2107,0.197291667
2108,0.818966667
2109,0.011791667
2110,0.109508333
2111,0.033541667
2112,0.033658333
2113,0.030975
2114,0.2739
2115,0.1375
2116,0.806210714
2117,0.004166667
2118,0.66085
2119,0.648041667
2120,0.001
2121,0.823466667
2122,0.073708333
2123,0.094825
2124,0.014583333
2125,0.012291667
2126,0.556833333
2127,0.542475
2128,0.419416667
2129,0.152916667
2130,0.043625
2131,0.676266667
2132,0.064733333
2133,0.832208333
2134,0.924458333
2135,0.25615
2136,0.885625
2137,0.079583333
2138,0.547575
2139,0.438541667
2140,0.865933333
2141,0.540033333
2142,0.938
2143,0.022125
2144,0.896683333
2145,0.719808333
2146,0.910333333
2147,0.0235
2148,0.605241667
2149,0.026225
2150,0.22897619
2151,0.058708333
2152,0.06175
2153,0.6667
2154,0.540375
2155,0.123116667
2156,0.651816667
2157,0.9215
2158,0.202666667
2159,0.58355
2160,0.729141667
2161,0.026066667
2162,0.177525
2163,0.060958333
2164,0.209833333
2165,0.195625
2166,0.6066
2167,0.198
2168,0.901708333
2169,0.198841667
2170,0.967208333
2171,0.02525
2172,0.700075
2173,0.750775
2174,0.006166667
2175,0.122908333
2176,0.874558333
2177,0.941958333
2178,0.54885
2179,0.597933333
2180,0.447866667
2181,0.947908333
2182,0.94125
2183,0.306083333
2184,0.07515
2185,0.283841667
2186,0.989916667
2187,0.706625
2188,0.023775
2189,0.03805
2190,0.568666667
2191,0.0045
2192,0.953166667
2193,0.144691667
2194,0.834966667
2195,0.954766667
2196,0.024825
2197,0.012883333
2198,0.0375
2199,0.143266667
2200,0.775852381
2201,0.9336
2202,0.233175
2203,0.029541667
2204,0.262391667
2205,0.055791667
2206,0.949125
2207,0.474614286
2208,0.875908333
2209,0.090583333
2210,0.1615
2211,0.066375
2212,0.898283333
2213,0.834891667
2214,0.111166667
2215,0.978
2216,0.5175
2217,0.50525
2218,0.001875
2219,0.637775
2220,0.138683333
2221,0.5258
2222,0.099291667
2223,0.658283333
2224,0.945291667
2225,0.833625
2226,0.079922619
2227,0.089541667
2228,0.98345
2229,0.043625
2230,0.041083333
2231,0.15025
2232,0.356208333
2233,0.895175
2234,0.019791667
2235,0.215116667
2236,0.126275
2237,0.081358333
2238,0.063166667
2239,0.066591667
2240,0.022833333
2241,0.968858333
2242,0.160133333
2243,0.065172619
2244,0.583825
2245,0.288533333
2246,0.0095
2247,0.5715
2248,0.095158333
2249,0.086625
2250,0.125583333
2251,0.11935
2252,0.0261
2253,0.287025
2254,0.030708333
2255,0.640316667
2256,0.020583333
2257,0.751391667
2258,0.661041667
2259,0.837041667
2260,0.033108333
2261,0.020925
2262,0.040866667
2263,0.391966667
2264,0.030091667
2265,0.012833333
2266,0.789608333
2267,0.802833333
2268,0.219047619
2269,0.074241667
2270,0.09925
2271,0.03075
2272,0.074125
2273,0.00425
2274,0.872791667
2275,0.94725
2276,0.809366667
2277,0.012825
2278,0.751716667
2279,0.112708333
2280,0.875383333
2281,0.053775
2282,0.841825
2283,0.729
2284,0.07565
2285,0.094641667
2286,0.222141667
2287,0.797033333
2288,0.068033333
2289,0.757983333
2290,0.6862
2291,0.145091667
2292,0.73395
2293,0.008416667
2294,0.069983333
2295,0.691208333
2296,0.073191667
2297,0.249291667
2298,0.041408333
2299,0.039708333
2300,0.991075
2301,0.198083333
2302,0.871241667
2303,0.085383333
2304,0.928791667
2305,0.973183333
2306,0.703835714
2307,0.432575
2308,0.6155
2309,0.607116667
2310,0.807225
2311,0.261691667
2312,0.026558333
2313,0.252575
2314,0.582483333
2315,0.458641667
2316,0.068466667
2317,0.602119048
2318,0.021833333
2319,0.415583333
2320,0.836491667
2321,0.814791667
2322,0.289266667
2323,0.990166667
2324,0.646783333
2325,0.548775
2326,0.871291667
2327,0.011833333
2328,0.971216667
2329,0.304725
2330,0.329258333
2331,0.088041667
2332,0.452391667
2333,0.896183333
2334,0.826058333
2335,0.129541667
2336,0.077466667
2337,0.560675
2338,0.902491667
2339,0.258958333
2340,0.900416667
2341,0.9145
2342,0.879125
2343,0.516434524
2344,0.694666667
2345,0.08835
2346,0.936408333
2347,0.487975
2348,0.346411905
2349,0.722708333
2350,0.0997
2351,0.224008333
2352,0.030791667
2353,0.751696429
2354,0.080714286
2355,0.774691667
2356,0.00175
2357,0.12325
2358,0.635833333
2359,0.015483333
2360,0.19895
2361,0.027008333
2362,0.2054375
2363,0.548833333
2364,0.246791667
2365,0.049916667
2366,0.282341667
2367,0.358708333
2368,0.431608333
2369,0.366708333
2370,0.278233333
2371,0.906966667
2372,0.400266667
2373,0.054558333
2374,0.9123
2375,0.735166667
2376,0.951
2377,0.103966667
2378,0.032583333
2379,0.772216667
2380,0.203725
2381,0.13364881
2382,0.97025
2383,0.045808333
2384,0.07105
2385,0.904816667
2386,0.387291667
2387,0.746366667
2388,0.632833333
2389,0.243908333
2390,0.043183333
2391,0.012583333
2392,0.904517857
2393,0.145039286
2394,0.817225
2395,0.015658333
2396,0.487708333
2397,0.9915
2398,0.988625
2399,0.010883333
2400,0.968033333
2401,0.091841667
2402,0.883841667
2403,0.179166667
2404,0.8643
2405,0.07175
2406,0.620025
2407,0.4588
2408,0.059958333
2409,0.9217
2410,0.843591667
2411,0.02225
2412,0.497291667
2413,0.261741667
2414,0.112291667
2415,0.435166667
2416,0.278291667
2417,0.966316667
2418,0.826375
2419,0.424416667
2420,0.398575
2421,0.87205
2422,0.016416667
2423,0.972658333
2424,0.504166667
2425,0.76095
2426,0.204541667
2427,0.61485
2428,0.663208333
2429,0.365861905
2430,0.953666667
2431,0.379533333
2432,0.778191667
2433,0.71957381
2434,0.211808333
2435,0.00275
2436,0.921833333
2437,0.792966667
2438,0.427833333
2439,0.157208333
2440,0.030666667
2441,0.757433333
2442,0.384653571
2443,0.740833333
2444,0.177425
2445,0.044
2446,0.064266667
2447,0.129466667
2448,0.036666667
2449,0.953958333
2450,0.961091667
2451,0.463841667
2452,0.095233333
2453,0.959625
2454,0.025425
2455,0.3342
2456,0.606433333
2457,0.284916667
2458,0.974333333
2459,0.16995
2460,0.100758333
2461,0.115508333
2462,0.094958333
2463,0.574
2464,0.009416667
2465,0.146402381
2466,0.831758333
2467,0.597641667
2468,0.102175
2469,0.037133333
2470,0.307608333
2471,0.979125
2472,0.466508333
2473,0.97575
2474,0.0823
2475,0.226066667
2476,0.23655
2477,0.009125
2478,0.154416667
2479,0.133025
2480,0.628966667
2481,0.067583333
2482,0.364391667
2483,0.046741667
2484,0.512625
2485,0.899266667
2486,0.14615
2487,0.182833333
2488,0.023916667
2489,0.2662
2490,0.449983333
2491,0.06425
2492,0.78305
2493,0.01325
2494,0.7963
2495,0.057
2496,0.050083333
2497,0.008375
2498,0.22395
2499,0.813175
2500,0.369291667
2501,0.0055
2502,0.064175
2503,0.873291667
2504,0.741672619
2505,0.0013
2506,0.1831
2507,0.303833333
2508,0.157458333
2509,0.9347
2510,0.067458333
2511,0.886208333
2512,0.013875
2513,0.973291667
2514,0.8356
2515,0.872616667
2516,0.518151786
2517,0.934416667
2518,0.81165
2519,0.316608333
2520,0.074141667
2521,0.08795
2522,0.621933333
2523,0.851525
2524,0.296383333
2525,0.935583333
2526,0.905058333
2527,0.036541667
2528,0.377875
2529,0.507825
2530,0.085958333
2531,0.9765
2532,0.0345
2533,0.80145
2534,0.625191667
2535,0.555083333
2536,0.727858333
2537,0.753241667
2538,0.014641667
2539,0.594883333
2540,0.047083333
2541,0.09715
2542,0.113275
2543,0.036
2544,0.050433333
2545,0.903958333
2546,0.009683333
2547,0.511075
2548,0.174
2549,0.042083333
2550,0.109366667
2551,0.756991667
2552,0.967375
2553,0.973625
2554,0.922583333
2555,0.7402
2556,0.091
2557,0.136725
2558,0.644675
2559,0.1165
2560,0.019166667
2561,0.000166667
2562,0.5272
2563,0.115258333
2564,0.058583333
2565,0.353769048
2566,0.061116667
2567,0.960383333
2568,0.150808333
2569,0.035666667
2570,0.002333333
2571,0.964991667
2572,0.063108333
2573,0.070166667
2574,0.184470238
2575,0.964783333
2576,0.403554167
2577,0.751433333
2578,0.976958333
2579,0.49645
2580,0.206983333
2581,0.045166667
2582,0.089
2583,0.806516667
2584,0.292958333
2585,0.119125
2586,0.1485
2587,0.237583333
2588,0.859575
2589,0.680516667
2590,0.863416667
2591,0.0967
2592,0.05125
2593,0.105425
2594,0.025
2595,0.122933333
2596,0.833358333
2597,0.934375
2598,0.273725
2599,0.556825
2600,0.096566667
2601,0.064208333
2602,0.747883333
2603,0.307575
2604,0.003583333
2605,0.904108333
2606,0.341258333
2607,0.424175
2608,0.183541667
2609,0.245066667
2610,0.88165
2611,0.1019
2612,0.954583333
2613,0.907219048
2614,0.031
2615,0.809416667
2616,0.232666667
2617,0.04475
2618,0.300075
2619,0.192566667
2620,0.177275
2621,0.029916667
2622,0.057791667
2623,0.047625
2624,0.0859375
2625,0.074125
2626,0.1718875
2627,0.83305
2628,0.066125
2629,0.398109524
2630,0.664775
2631,0.847116667
2632,0.970125
2633,0.855541667
2634,0.856475
2635,0.906416667
2636,0.115511905
2637,0.071485714
2638,0.840558333
2639,0.941125
2640,0.1343
2641,0.713758333
2642,0.001583333
2643,0.141775
2644,0.503071429
2645,0.064291667
2646,0.049708333
2647,0.113041667
2648,0.716341667
2649,0.963041667
2650,0.766625
2651,0.574791667
2652,0.966166667
2653,0.122941667
2654,0.856416667
2655,0.841665476
2656,0.014083333
2657,0.087083333
2658,0.29525
2659,0.242258333
2660,0.074175
2661,0.280808333
2662,0.789825
2663,0.046716667
2664,0.070333333
2665,0.250791667
2666,0.162908333
2667,0.018
2668,0.189433333
2669,0.12185
2670,0.985833333
2671,0.785875
2672,0.44849881
2673,0.103833333
2674,0.036233333
2675,0.003375
2676,0.156375
2677,0.07725
2678,0.792441667
2679,0.009875
2680,0.024583333
2681,0.106166667
2682,0.00525
2683,0.510466667
2684,0.929625
2685,0.4305
2686,0.079166667
2687,0.062558333
2688,0.030625
2689,0.919441667
2690,0.027708333
2691,0.731708333
2692,0.040858333
2693,0.664458333
2694,0.908341667
2695,0.032391667
2696,0.44807619
2697,0.032625
2698,0.829775
2699,0.966458333
2700,0.018533333
2701,0.17060119
2702,0.018875
2703,0.373233333
2704,0.954525
2705,0.680604762
2706,0.032958333
2707,0.893708333
2708,0.313291667
2709,0.038125
2710,0.059491667
2711,0.110166667
2712,0.106533333
2713,0.183825
2714,0.206908333
2715,0.0256
2716,0.153958333
2717,0.193283333
2718,0.840441667
2719,0.018916667
2720,0.326033333
2721,0.903958333
2722,0.140958333
2723,0.03375
2724,0.034916667
2725,0.949
2726,0.053883333
2727,0.298358333
2728,0.668691667
2729,0.038940476
2730,0.0605
2731,0.103
2732,0.312666667
2733,0.104541667
2734,0.609341667
2735,0.116266667
2736,0.658366667
2737,0.726775
2738,0.733925
2739,0.142925
2740,0.917208333
2741,0.099191667
2742,0.972583333
2743,0.900383333
2744,0.783790476
2745,0.478033333
2746,0.197341667
2747,0.078658333
2748,0.29950119
2749,0.144491667
2750,0.470894048
2751,0.749516667
2752,0.091466667
2753,0.777954167
2754,0.014083333
2755,0.663525
2756,0.408983333
2757,0.920291667
2758,0.081383333
2759,0.669966667
